image_path,true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct,prob_crazing,prob_inclusion,prob_patches,prob_pitted_surface,prob_rolled-in_scale,prob_scratches
data\raw\NEU-DET\validation\images\patches\patches_272.jpg,2,patches,2,patches,0.9749426,True,0.005049345,0.0013870101,0.9749426,0.018229239,0.00030842808,8.3408115e-05
data\raw\NEU-DET\validation\images\patches\patches_246.jpg,2,patches,2,patches,0.9885796,True,0.0024371804,8.642467e-05,0.9885796,0.0013867368,0.007173957,0.00033621528
data\raw\NEU-DET\validation\images\patches\patches_258.jpg,2,patches,2,patches,0.9770372,True,0.016515946,0.0004695887,0.9770372,0.0030557127,0.0028041857,0.00011734815
data\raw\NEU-DET\validation\images\patches\patches_280.jpg,2,patches,2,patches,0.99829835,True,0.0001333138,0.00011157701,0.99829835,0.0012779443,9.5663956e-05,8.3216764e-05
data\raw\NEU-DET\validation\images\patches\patches_269.jpg,2,patches,2,patches,0.99868673,True,0.00041640206,7.439806e-05,0.99868673,0.00032126284,0.0004151562,8.605235e-05
data\raw\NEU-DET\validation\images\patches\patches_250.jpg,2,patches,2,patches,0.98564065,True,0.0038513448,0.001185968,0.98564065,0.0018589782,0.0044188867,0.003044254
data\raw\NEU-DET\validation\images\patches\patches_279.jpg,2,patches,2,patches,0.9996228,True,0.00024344625,3.8415355e-06,0.9996228,0.000119742705,7.8886205e-06,2.2739166e-06
data\raw\NEU-DET\validation\images\patches\patches_260.jpg,2,patches,2,patches,0.8512892,True,0.12865886,0.0014246412,0.8512892,0.0075671836,0.0047911876,0.006268928
data\raw\NEU-DET\validation\images\patches\patches_242.jpg,2,patches,2,patches,0.99972576,True,0.00012789149,1.7159106e-06,0.99972576,7.1637995e-05,2.8458939e-05,4.451254e-05
data\raw\NEU-DET\validation\images\patches\patches_245.jpg,2,patches,2,patches,0.97506285,True,0.005623104,0.00026726033,0.97506285,0.0023004448,0.016007269,0.00073907257
data\raw\NEU-DET\validation\images\patches\patches_287.jpg,2,patches,2,patches,0.9882691,True,0.005733606,0.00067630026,0.9882691,0.002243749,0.0023301549,0.0007470044
data\raw\NEU-DET\validation\images\patches\patches_285.jpg,2,patches,2,patches,0.995865,True,0.002794167,5.848149e-05,0.995865,0.0010571493,0.0001328422,9.243146e-05
data\raw\NEU-DET\validation\images\patches\patches_291.jpg,2,patches,2,patches,0.9999026,True,1.6536189e-05,1.8452739e-06,0.9999026,5.320332e-05,1.8846633e-05,6.9093944e-06
data\raw\NEU-DET\validation\images\patches\patches_265.jpg,2,patches,2,patches,0.99922,True,0.00027101373,9.842263e-06,0.99922,0.00013009609,0.00026468094,0.000104345694
data\raw\NEU-DET\validation\images\patches\patches_263.jpg,2,patches,2,patches,0.9845769,True,0.007401318,0.00012074036,0.9845769,0.0031776873,0.004649432,7.383597e-05
data\raw\NEU-DET\validation\images\patches\patches_283.jpg,2,patches,2,patches,0.952649,True,0.006304917,0.003291433,0.952649,0.01726001,0.020247687,0.00024690846
data\raw\NEU-DET\validation\images\patches\patches_290.jpg,2,patches,2,patches,0.99970895,True,3.4464436e-05,7.0183482e-06,0.99970895,0.00013356497,6.7765905e-05,4.8199778e-05
data\raw\NEU-DET\validation\images\patches\patches_249.jpg,2,patches,2,patches,0.9998504,True,9.302167e-06,1.6989576e-06,0.9998504,0.00011715225,7.668848e-06,1.38032565e-05
data\raw\NEU-DET\validation\images\patches\patches_243.jpg,2,patches,2,patches,0.99981576,True,2.409365e-05,6.233039e-06,0.99981576,2.7327287e-05,3.020338e-05,9.630404e-05
data\raw\NEU-DET\validation\images\patches\patches_270.jpg,2,patches,2,patches,0.9990158,True,0.00014756202,1.4707733e-06,0.9990158,0.00077938434,1.2658493e-05,4.3117197e-05
data\raw\NEU-DET\validation\images\patches\patches_267.jpg,2,patches,2,patches,0.99955267,True,0.0001572856,4.7887734e-06,0.99955267,0.00012598744,5.5022254e-05,0.00010423351
data\raw\NEU-DET\validation\images\patches\patches_300.jpg,2,patches,2,patches,0.99503005,True,0.0016787256,9.0803514e-05,0.99503005,0.0029500779,0.00023240576,1.7914235e-05
data\raw\NEU-DET\validation\images\patches\patches_266.jpg,2,patches,2,patches,0.9962805,True,0.0024988141,3.5289937e-05,0.9962805,0.00074235525,0.00041551844,2.7627055e-05
data\raw\NEU-DET\validation\images\patches\patches_244.jpg,2,patches,2,patches,0.99846774,True,0.0011836016,2.507459e-05,0.99846774,0.00024294635,7.444519e-05,6.1738747e-06
data\raw\NEU-DET\validation\images\patches\patches_241.jpg,2,patches,2,patches,0.99888676,True,0.00022439142,9.002565e-06,0.99888676,0.00060602155,2.5728183e-05,0.00024820413
data\raw\NEU-DET\validation\images\patches\patches_289.jpg,2,patches,2,patches,0.9972596,True,0.00027926135,0.00038891658,0.9972596,0.0007740153,0.0011547805,0.00014330998
data\raw\NEU-DET\validation\images\patches\patches_295.jpg,2,patches,2,patches,0.99960417,True,1.8013312e-05,1.4422721e-05,0.99960417,0.00027800904,3.5988352e-05,4.9404767e-05
data\raw\NEU-DET\validation\images\patches\patches_262.jpg,2,patches,2,patches,0.98871535,True,0.008677231,7.852249e-05,0.98871535,0.0018715768,0.00055869814,9.864529e-05
data\raw\NEU-DET\validation\images\patches\patches_251.jpg,2,patches,2,patches,0.9399445,True,0.03177449,0.00032300947,0.9399445,0.023574231,0.0031474226,0.0012363918
data\raw\NEU-DET\validation\images\patches\patches_248.jpg,2,patches,2,patches,0.9964194,True,0.0010800784,1.6993872e-05,0.9964194,0.0009675632,0.0013541562,0.00016184022
data\raw\NEU-DET\validation\images\patches\patches_282.jpg,2,patches,2,patches,0.999858,True,1.2864564e-05,2.3750497e-05,0.999858,4.170036e-05,1.7034541e-05,4.6548248e-05
data\raw\NEU-DET\validation\images\patches\patches_299.jpg,2,patches,2,patches,0.9698799,True,0.005651347,0.0019652282,0.9698799,0.017231416,0.004972351,0.00029972428
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_275.jpg,3,pitted_surface,3,pitted_surface,0.8233867,True,0.09604138,0.06703104,0.001740607,0.8233867,0.005108659,0.0066915904
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_267.jpg,3,pitted_surface,3,pitted_surface,0.98878354,True,0.0011472325,0.0037839313,0.0017149533,0.98878354,0.004526637,4.3755903e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_296.jpg,3,pitted_surface,3,pitted_surface,0.99769896,True,0.0017506937,2.819482e-05,0.00046574572,0.99769896,2.086345e-06,5.433455e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_291.jpg,3,pitted_surface,3,pitted_surface,0.99771583,True,0.0021633757,1.7957638e-05,9.84488e-05,0.99771583,1.0994012e-06,3.284463e-06
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_289.jpg,3,pitted_surface,3,pitted_surface,0.9375761,True,0.01400361,0.022658287,0.0024710782,0.9375761,0.019317396,0.0039735055
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_287.jpg,3,pitted_surface,3,pitted_surface,0.89308906,True,0.019308949,0.08513187,0.0010677724,0.89308906,0.0005072743,0.00089509954
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_255.jpg,3,pitted_surface,3,pitted_surface,0.95309114,True,0.04511487,0.00040158478,0.0012065741,0.95309114,0.00015950743,2.6325111e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_266.jpg,3,pitted_surface,3,pitted_surface,0.998209,True,6.760638e-05,0.00015977673,0.0006458837,0.998209,0.0009117918,5.954268e-06
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_259.jpg,3,pitted_surface,3,pitted_surface,0.9128755,True,0.08009796,0.0005011756,0.0058538746,0.9128755,0.00059063913,8.0935075e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_282.jpg,3,pitted_surface,3,pitted_surface,0.49545902,True,0.019720867,0.15884845,0.011805519,0.49545902,0.3119679,0.002198203
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_281.jpg,3,pitted_surface,3,pitted_surface,0.95938224,True,0.0033662517,0.008990088,0.0015976211,0.95938224,0.0007917658,0.025872074
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_247.jpg,3,pitted_surface,3,pitted_surface,0.9790148,True,0.014206492,0.00026318314,0.0024055287,0.9790148,0.003993744,0.0001162183
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_260.jpg,3,pitted_surface,3,pitted_surface,0.97230023,True,0.015408148,0.008867305,0.0022578891,0.97230023,0.0010871775,7.924022e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_290.jpg,3,pitted_surface,3,pitted_surface,0.8531309,True,0.098612696,0.010561745,0.007074936,0.8531309,0.025647508,0.0049723005
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_244.jpg,3,pitted_surface,3,pitted_surface,0.83723116,True,0.015576848,0.04390029,0.01009882,0.83723116,0.09088582,0.0023070453
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_294.jpg,3,pitted_surface,3,pitted_surface,0.9897113,True,0.0015324481,0.0029532828,0.002862151,0.9897113,0.0024784086,0.0004624081
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_274.jpg,3,pitted_surface,3,pitted_surface,0.7343463,True,0.02856617,0.13629934,0.04957498,0.7343463,0.046243347,0.004969877
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_269.jpg,3,pitted_surface,3,pitted_surface,0.8753062,True,0.12107114,0.00025333546,0.0025114992,0.8753062,0.0008009546,5.684427e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_284.jpg,3,pitted_surface,3,pitted_surface,0.89992464,True,0.096059576,0.0014316036,0.00077108084,0.89992464,0.0014732983,0.00033974784
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_277.jpg,3,pitted_surface,3,pitted_surface,0.9367484,True,0.021812439,0.0035427827,0.034393065,0.9367484,0.00020197305,0.0033013045
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_273.jpg,3,pitted_surface,4,rolled-in_scale,0.48583958,False,0.02307628,0.028206954,0.121705115,0.33779314,0.48583958,0.0033789217
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_288.jpg,3,pitted_surface,3,pitted_surface,0.9942781,True,0.0016840198,0.003182504,0.00069671305,0.9942781,0.00010169212,5.693324e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_300.jpg,3,pitted_surface,3,pitted_surface,0.9898982,True,0.008268171,0.0008136496,0.00046427106,0.9898982,0.0004002104,0.00015557371
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_258.jpg,3,pitted_surface,3,pitted_surface,0.9968438,True,0.0014912036,1.7515777e-05,0.0013093248,0.9968438,0.0003296552,8.525093e-06
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_293.jpg,3,pitted_surface,3,pitted_surface,0.9978079,True,0.0018836152,6.380491e-05,0.00018513908,0.9978079,4.597525e-06,5.4848428e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_272.jpg,3,pitted_surface,3,pitted_surface,0.9089904,True,0.050714105,0.0197942,0.018584069,0.9089904,0.000871525,0.0010457451
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_256.jpg,3,pitted_surface,3,pitted_surface,0.9819755,True,0.0070987684,0.0089080455,0.0014344729,0.9819755,0.000291404,0.00029189323
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_241.jpg,3,pitted_surface,3,pitted_surface,0.9743601,True,0.014144909,0.0004244043,0.0023343174,0.9743601,0.0085101,0.00022614226
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_262.jpg,3,pitted_surface,3,pitted_surface,0.9960116,True,0.0028552043,5.5862016e-05,0.00050973933,0.9960116,0.0005624785,5.0629465e-06
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_246.jpg,3,pitted_surface,3,pitted_surface,0.9563389,True,0.0085829375,0.022086507,0.011888193,0.9563389,0.0007582015,0.00034527056
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_278.jpg,3,pitted_surface,3,pitted_surface,0.9629802,True,0.028316911,0.002661673,0.002262561,0.9629802,0.00026766976,0.003511005
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_268.jpg,3,pitted_surface,3,pitted_surface,0.99715245,True,0.0015060048,0.0002945007,0.00043386422,0.99715245,0.0006045125,8.572065e-06
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_243.jpg,3,pitted_surface,3,pitted_surface,0.9737255,True,0.017403891,0.003710096,0.0033455745,0.9737255,0.0015917064,0.00022328964
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_283.jpg,3,pitted_surface,3,pitted_surface,0.98204386,True,0.010484524,0.0023170905,0.0006208324,0.98204386,0.0037673493,0.0007664122
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_251.jpg,3,pitted_surface,3,pitted_surface,0.9691998,True,0.016569458,0.007045509,0.005824809,0.9691998,0.00056676456,0.0007937366
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_242.jpg,3,pitted_surface,3,pitted_surface,0.62562245,True,0.23282501,0.0015255257,0.018131053,0.62562245,0.12148736,0.00040864688
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_252.jpg,3,pitted_surface,3,pitted_surface,0.9697341,True,0.0039883824,0.011813272,0.011436862,0.9697341,0.000678057,0.0023494076
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_254.jpg,3,pitted_surface,3,pitted_surface,0.9516763,True,0.042735443,0.0001557284,0.003846007,0.9516763,0.0015308122,5.5683526e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_285.jpg,3,pitted_surface,3,pitted_surface,0.88135266,True,0.0032734794,0.086001046,0.004646529,0.88135266,0.01735593,0.0073703774
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_280.jpg,3,pitted_surface,3,pitted_surface,0.60446036,True,0.026119212,0.26263204,0.0128061585,0.60446036,0.07103341,0.022948876
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_295.jpg,3,pitted_surface,3,pitted_surface,0.89821637,True,0.014656219,0.014925922,0.007944007,0.89821637,0.063513346,0.0007441487
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_264.jpg,3,pitted_surface,3,pitted_surface,0.98507315,True,0.002924175,0.007845565,0.0013452037,0.98507315,0.0027290145,8.2969666e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_253.jpg,3,pitted_surface,3,pitted_surface,0.8964935,True,0.02473831,0.00038769012,0.06578569,0.8964935,0.012224956,0.00036983436
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_270.jpg,3,pitted_surface,3,pitted_surface,0.701104,True,0.2545817,0.000493423,0.022099076,0.701104,0.021324918,0.0003969729
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_299.jpg,3,pitted_surface,3,pitted_surface,0.9577112,True,0.0024898679,0.013223051,0.0026318855,0.9577112,0.022417758,0.0015261701
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_286.jpg,3,pitted_surface,3,pitted_surface,0.99841046,True,0.0003737065,0.00037409464,0.0007205529,0.99841046,7.8377794e-05,4.283177e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_250.jpg,3,pitted_surface,3,pitted_surface,0.9674974,True,0.028342001,0.0005084575,0.003020468,0.9674974,0.000395201,0.0002365447
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_249.jpg,3,pitted_surface,3,pitted_surface,0.732371,True,0.2331599,0.00048703142,0.025816593,0.732371,0.007485256,0.00068026327
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_245.jpg,3,pitted_surface,3,pitted_surface,0.8808386,True,0.018528426,0.07621385,0.007894152,0.8808386,0.015666917,0.00085818645
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_263.jpg,3,pitted_surface,3,pitted_surface,0.9843656,True,0.0069524264,0.00072091696,0.0027942618,0.9843656,0.005136014,3.0832907e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_298.jpg,3,pitted_surface,3,pitted_surface,0.9990953,True,2.850176e-05,0.00023155939,0.00017366714,0.9990953,0.0003866787,8.431989e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_257.jpg,3,pitted_surface,3,pitted_surface,0.9409134,True,0.009107494,0.030818218,0.013574346,0.9409134,0.003697865,0.0018887398
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_276.jpg,3,pitted_surface,3,pitted_surface,0.9499698,True,0.0017909885,0.00022375904,0.047710147,0.9499698,0.0002587546,4.6532605e-05
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_265.jpg,3,pitted_surface,3,pitted_surface,0.9594104,True,0.0050532147,0.029330796,0.0022258325,0.9594104,0.0037533266,0.00022635801
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_248.jpg,3,pitted_surface,3,pitted_surface,0.90604717,True,0.07547429,0.00031245252,0.008411503,0.90604717,0.009532483,0.00022211697
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_279.jpg,3,pitted_surface,3,pitted_surface,0.89119667,True,0.019242529,0.042116027,0.0021304374,0.89119667,0.043247066,0.002067206
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_292.jpg,3,pitted_surface,3,pitted_surface,0.98627603,True,0.0059599467,0.0007626246,0.0041124704,0.98627603,0.0024718787,0.00041715792
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_271.jpg,3,pitted_surface,3,pitted_surface,0.79109704,True,0.1265683,0.00095690566,0.017014658,0.79109704,0.06381244,0.0005506835
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_261.jpg,3,pitted_surface,3,pitted_surface,0.9994998,True,2.3135874e-05,4.102758e-06,0.0004464907,0.9994998,2.3047478e-05,3.3912067e-06
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_297.jpg,3,pitted_surface,3,pitted_surface,0.7252128,True,0.10111783,0.109121814,0.011278493,0.7252128,0.037752815,0.01551614
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_242.jpg,4,rolled-in_scale,4,rolled-in_scale,0.96803486,True,0.027594686,0.0008233507,0.0014976688,0.0018578549,0.96803486,0.00019156269
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_296.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9831217,True,0.012977242,0.0005175583,0.0018329823,0.00141881,0.9831217,0.00013166615
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_281.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9464288,True,0.034100175,0.00206277,0.0044114967,0.012824164,0.9464288,0.00017254011
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_262.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9451671,True,0.046127465,0.0026258659,0.0028508373,0.0027783252,0.9451671,0.00045042142
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_275.jpg,4,rolled-in_scale,4,rolled-in_scale,0.977241,True,0.014982167,0.0011118553,0.002207884,0.004294858,0.977241,0.00016237139
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_260.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9406705,True,0.052142527,0.0026132863,0.0032984128,0.0009343689,0.9406705,0.00034087058
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_288.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9772699,True,0.017447155,0.000946656,0.0010975543,0.0031036104,0.9772699,0.00013521724
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_283.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9757932,True,0.021349879,0.00048177157,0.0008283695,0.001471087,0.9757932,7.565476e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_251.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9430284,True,0.03597779,0.0050535193,0.0047828928,0.010435469,0.9430284,0.00072189805
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_247.jpg,4,rolled-in_scale,4,rolled-in_scale,0.6618075,True,0.31498286,0.012378277,0.0051796096,0.0048898896,0.6618075,0.00076197356
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_246.jpg,4,rolled-in_scale,4,rolled-in_scale,0.95523095,True,0.037139162,0.0025456906,0.0017287324,0.0031810084,0.95523095,0.00017453304
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_293.jpg,4,rolled-in_scale,4,rolled-in_scale,0.99253803,True,0.006555625,0.00021537922,0.00020110559,0.00041227488,0.99253803,7.7568104e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_252.jpg,4,rolled-in_scale,4,rolled-in_scale,0.93062437,True,0.05735461,0.0038710411,0.0015860803,0.006033272,0.93062437,0.00053060753
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_287.jpg,4,rolled-in_scale,4,rolled-in_scale,0.98006564,True,0.016069757,0.00040674335,0.0017837625,0.0015879484,0.98006564,8.605106e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_278.jpg,4,rolled-in_scale,4,rolled-in_scale,0.7517831,True,0.20856453,0.007047277,0.018795481,0.012197152,0.7517831,0.0016125232
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_257.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9740502,True,0.023075411,0.0004888678,0.00051237503,0.001783416,0.9740502,8.957203e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_259.jpg,4,rolled-in_scale,4,rolled-in_scale,0.99201465,True,0.004898335,0.00107509,0.0009837232,0.0007791789,0.99201465,0.00024905446
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_291.jpg,4,rolled-in_scale,4,rolled-in_scale,0.952658,True,0.03527152,0.00041210453,0.0014921167,0.010053106,0.952658,0.00011308702
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_243.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9881982,True,0.007586731,0.00054414506,0.00056407275,0.0030245092,0.9881982,8.239549e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_261.jpg,4,rolled-in_scale,4,rolled-in_scale,0.8830664,True,0.0992207,0.0061998805,0.008978037,0.0015422864,0.8830664,0.0009926986
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_280.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9837239,True,0.012109464,0.00086170755,0.0013144606,0.0019023564,0.9837239,8.819709e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_268.jpg,4,rolled-in_scale,4,rolled-in_scale,0.99813324,True,0.0015142114,0.00022396717,7.205468e-05,4.5097255e-05,0.99813324,1.143311e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_241.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9729648,True,0.016509598,0.0018624426,0.00136723,0.006878986,0.9729648,0.00041686068
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_282.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9628198,True,0.027580928,0.0009077536,0.0024481188,0.006107935,0.9628198,0.00013548828
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_248.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9269219,True,0.0557858,0.0016759792,0.0033277182,0.0120760985,0.9269219,0.00021253337
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_266.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9912224,True,0.006680444,0.0003397432,0.0009238789,0.0007528653,0.9912224,8.0614016e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_253.jpg,4,rolled-in_scale,4,rolled-in_scale,0.8995623,True,0.08828356,0.0043591685,0.0018359742,0.0055544474,0.8995623,0.0004044968
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_263.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9691413,True,0.02174136,0.0013231036,0.0010204071,0.0066203205,0.9691413,0.00015357992
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_295.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9654299,True,0.030035447,0.00093022356,0.0019359468,0.0013766333,0.9654299,0.0002918191
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_277.jpg,4,rolled-in_scale,4,rolled-in_scale,0.94635296,True,0.041909378,0.0022119384,0.007386631,0.0014396296,0.94635296,0.0006994122
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_273.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9935725,True,0.0051887804,0.00031183998,0.00060020626,0.00027723084,0.9935725,4.960942e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_279.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9467878,True,0.043830648,0.0010597174,0.00369867,0.0044234702,0.9467878,0.00019976054
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_272.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9967528,True,0.0022080701,0.00014284809,0.0003574317,0.000514261,0.9967528,2.4571775e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_270.jpg,4,rolled-in_scale,4,rolled-in_scale,0.99906844,True,0.0005978416,8.804396e-05,0.00010767389,0.00011888298,0.99906844,1.9088859e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_299.jpg,4,rolled-in_scale,4,rolled-in_scale,0.97973,True,0.016421374,0.0009419123,0.0015156261,0.0012789397,0.97973,0.00011219255
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_245.jpg,4,rolled-in_scale,4,rolled-in_scale,0.94594467,True,0.050450124,0.0011750347,0.001040737,0.0012481838,0.94594467,0.00014127477
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_290.jpg,4,rolled-in_scale,4,rolled-in_scale,0.94455934,True,0.040567625,0.0015950705,0.007866329,0.0049308506,0.94455934,0.00048071257
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_292.jpg,4,rolled-in_scale,4,rolled-in_scale,0.91039115,True,0.08003653,0.0009801711,0.002063182,0.0064349095,0.91039115,9.4016905e-05
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_255.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9873487,True,0.009276692,0.0005567135,0.0015543976,0.0011413486,0.9873487,0.0001221862
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_249.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9454392,True,0.04176633,0.0032637904,0.0019032204,0.00715441,0.9454392,0.0004729261
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_286.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9406691,True,0.05237397,0.0011510835,0.0015083601,0.0041261786,0.9406691,0.00017124006
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_254.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9464167,True,0.032637276,0.0030023938,0.0042996337,0.013239939,0.9464167,0.0004040719
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_284.jpg,4,rolled-in_scale,4,rolled-in_scale,0.9154034,True,0.07458468,0.0012489608,0.002634762,0.0058611794,0.9154034,0.00026691824
data\raw\NEU-DET\validation\images\rolled-in_scale\rolled-in_scale_244.jpg,4,rolled-in_scale,4,rolled-in_scale,0.963963,True,0.031025557,0.002217989,0.0008300869,0.0017915077,0.963963,0.00017185908
